Id,SalePrice
2733,79565.0853368818
2734,49966.01549680007
2735,59549.86293997103
2736,97768.60642615112
2737,67667.80484021537
2738,67376.2804378951
2739,72064.19170019543
2740,71567.18507203029
2741,67024.10466834868
2742,70284.93936696008
2743,80281.27496919001
2744,79526.1726759082
2745,65297.13039452769
2746,59762.34121135867
2747,87206.53526850045
2748,42029.2742744321
2749,55268.958438662
2750,33224.702548411326
2751,59810.88967718778
2752,136871.58576128806
2753,98377.05341345281
2754,138171.6235185893
2755,65838.52071008517
2756,68412.72829073283
2757,17467.404985107598
2758,36343.54831316869
2759,117927.47331465606
2760,89962.24466329068
2761,68592.39061640808
2762,70094.6026510552
2763,89924.41563212394
2764,75774.15705553966
2765,212429.82338551292
2766,87176.91511016572
2767,62017.44082641904
2768,77567.28409052
2769,75066.3400852452
2770,63279.01473933237
2771,42585.18463217025
2772,55668.07175800938
2773,87476.6968798833
2774,95986.8403818449
2775,94895.79634998378
2776,71074.14302462945
2777,70129.712353879
2778,93955.46714135376
2779,81374.45863278408
2780,37447.71332402632
2781,36828.77293633751
2782,44709.13281801739
2783,80122.5339043662
2784,63151.17014678684
2785,86810.30817067344
2786,34744.23967047571
2787,70929.90760083753
2788,23543.516797781107
2789,86929.86247350345
2790,66786.33736973023
2791,30766.667192334542
2792,57109.87611988722
2793,145451.9260443903
2794,71968.17092333839
2795,98930.82152984093
2796,66055.73110763449
2797,164126.69014051242
2798,66115.8938768484
2799,67592.46076273569
2800,11983.218841417693
2801,55107.569766707835
2802,75405.55442577705
2803,94367.02607093705
2804,97421.87671159639
2805,76576.80119221157
2806,12733.527291039121
2807,86382.31011765217
2808,91143.21817861532
2809,68309.98195959942
2810,53367.86152142077
2811,85935.01776746218
2812,116230.4621051529
2813,74453.54215311981
2814,71705.95781518798
2815,40346.557430033456
2816,119310.73608386389
2817,64289.266472602496
2818,50548.58688841981
2819,123725.39437184564
2820,59394.62497190607
2821,42356.14650603442
2822,121955.49404736061
2823,239098.16418091673
2824,103050.19853821106
2825,101190.79580766102
2826,69764.70409476839
2827,69312.93743237027
2828,162019.0552582579
2829,104296.05426772719
2830,149455.66527707293
2831,102647.63669821504
2832,134636.0526272629
2833,168252.02225777623
2834,172256.4581523887
2835,138815.77570852463
2836,136434.45831435127
2837,81301.75796471839
2838,78823.96318872913
2839,101557.97458366374
2840,117413.44920460694
2841,137316.34475524048
2842,133084.38417481806
2843,90607.48259913549
2844,109411.9390854236
2845,61001.540087305475
2846,137673.4120104845
2847,140578.63402934885
2848,110247.97699969786
2849,130637.2616633001
2850,191891.52168777003
2851,141386.47803850542
2852,149101.19109958003
2853,143797.4490870341
2854,71717.89823777089
2855,116020.73340659519
2856,139817.8403719858
2857,128344.44095873542
2858,97358.99635614315
2859,34779.16605287441
2860,87699.37426639686
2861,37643.52888484555
2862,118112.73561413237
2863,56147.611177543295
2864,185621.61299795273
2865,82608.65037868009
2866,88196.63559796126
2867,53116.60738974414
2868,43655.143011176726
2869,48952.056497276644
2870,53312.906333230785
2871,38856.14142781345
2872,29752.88223113236
2873,13411.96434067178
2874,88881.15111843438
2875,56860.42887825298
2876,102856.25155240914
2877,104652.27210784343
2878,120371.4547736434
2879,82770.80919630302
2880,42868.197688830434
2881,84787.81121575087
2882,142561.09117645165
2883,133956.7405480235
2884,143668.45625626598
2885,162868.81088049698
2886,204347.55383759714
2887,39787.83758105652
2888,90031.9296798514
2889,13514.378996786196
2890,46226.91344019247
2891,76163.31527052529
2892,18174.03044308501
2893,74997.3475188713
2894,42945.729013436125
2895,204389.35830780817
2896,178804.98799594445
2897,131696.3994178219
2898,67895.5246173148
2899,129675.30729394802
2900,82488.60358845559
2901,121793.7399625465
2902,80204.31557076715
2903,186882.05841969326
2904,213194.44171017967
2905,72446.48972382967
2906,93833.01287944673
2907,68069.59781396599
2908,58473.27061007137
2909,56871.66266150132
2910,42834.428327427246
2911,43372.89288952504
2912,74359.79413168831
2913,18498.62970497168
2914,45325.91505235678
2915,61786.86371919117
2916,29513.568516399013
2917,74299.41060793784
2918,60943.752519531874
2919,130485.29659598728
